PassengerId,Survived,Pclass,Age,Fare,Deck,FamilySize,Alone,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_female,Sex_male
27,0,3,-0.10463740114712752,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
28,0,1,-0.7962859910387481,4.647001076532463,2,5,False,False,False,True,False,False,True,False,False,False,True
29,1,3,-0.10463740114712752,-0.48977642625839407,8,0,True,False,True,False,False,True,False,False,False,True,False
30,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
31,0,1,0.8175607187083667,-0.09027201697708476,8,0,True,True,False,False,False,False,False,False,True,False,True
32,1,1,-0.10463740114712752,2.301728820789,1,1,False,True,False,False,False,False,False,True,False,True,False
33,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
34,0,2,2.8156566450619374,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
35,0,1,-0.10463740114712752,1.0060617003323709,8,1,False,True,False,False,False,False,True,False,False,False,True
36,0,1,0.9712604053509489,0.39858208016340624,8,1,False,False,False,True,False,False,True,False,False,False,True
37,1,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
38,0,3,-0.6425863043961658,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
39,0,3,-0.8731358343600393,-0.2859972841804228,8,2,False,False,False,True,False,True,False,False,False,True,False
40,1,3,-1.180535207645204,-0.42207354059350805,8,1,False,True,False,False,False,True,False,False,False,True,False
41,0,3,0.8175607187083667,-0.4576454924460446,8,1,False,False,False,True,False,False,False,True,False,True,False
42,0,2,-0.1814872444684187,-0.22559322262067316,8,1,False,False,False,True,False,False,False,True,False,True,False
43,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,True,False,False,False,False,True,False,False,False,True
44,1,2,-2.025883484179407,0.18876253192945994,8,3,False,True,False,False,False,True,False,False,False,True,False
45,1,3,-0.7962859910387481,-0.48977642625839407,8,0,True,False,True,False,False,True,False,False,False,True,False
46,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
47,0,3,-0.10463740114712752,-0.3363340021468808,8,1,False,False,True,False,False,False,True,False,False,False,True
48,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
49,0,3,-0.10463740114712752,-0.21191774308354583,8,2,False,True,False,False,False,False,True,False,False,False,True
50,0,3,-0.8731358343600393,-0.29002422161773944,8,1,False,False,False,True,False,False,False,True,False,True,False
51,0,3,-1.7184841108942424,0.1506737441786005,8,5,False,False,False,True,True,False,False,False,False,False,True
52,0,3,-0.6425863043961658,-0.4913710934835715,8,0,True,False,False,True,False,False,True,False,False,False,True
53,1,1,1.5092093085999871,0.8964967865378598,3,1,False,True,False,False,False,False,False,True,False,True,False
54,1,2,-0.027787557825836348,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
55,0,1,2.738806801740646,0.5995101505357573,1,1,False,True,False,False,False,False,True,False,False,False,True
56,1,1,-0.10463740114712752,0.06635974158478332,2,0,True,False,False,True,False,False,True,False,False,False,True
57,1,2,-0.6425863043961658,-0.43700743807979686,8,0,True,False,False,True,False,True,False,False,False,True,False
58,0,3,-0.06621247948648194,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
59,1,2,-1.8721837975368247,-0.08968408411123653,8,3,False,False,False,True,False,True,False,False,False,True,False
60,0,3,-1.4110847376090776,0.2958951755118318,8,7,False,False,False,True,True,False,False,False,False,False,True
61,0,3,-0.5657364610748746,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
62,1,1,0.6638610320657843,0.962353321387736,1,0,True,False,False,True,False,True,False,False,False,True,False
63,0,1,1.2018099353148226,1.0323213593611125,2,1,False,False,False,True,False,False,True,False,False,False,True
64,0,3,-1.949033640858116,-0.08666388103324908,8,5,False,False,False,True,True,False,False,False,False,False,True
65,0,1,-0.10463740114712752,-0.09027201697708476,8,0,True,True,False,False,False,False,True,False,False,False,True
66,1,3,-0.10463740114712752,-0.3414522396297103,8,2,False,True,False,False,True,False,False,False,False,False,True
67,1,2,-0.027787557825836348,-0.43700743807979686,5,0,True,False,False,True,False,False,False,True,False,True,False
68,0,3,-0.7962859910387481,-0.4841568350646187,8,0,True,False,False,True,False,False,True,False,False,False,True
69,1,3,-0.9499856776813305,-0.4888542575852486,8,6,False,False,False,True,False,True,False,False,False,True,False
70,0,3,-0.2583370877897099,-0.47400492578514347,8,2,False,False,False,True,False,False,True,False,False,False,True
71,0,2,0.20276197213803718,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
72,0,3,-1.0268355210026217,0.2958951755118318,8,7,False,False,False,True,False,True,False,False,False,True,False
73,0,2,-0.6425863043961658,0.8314778546749452,8,0,True,False,False,True,False,False,True,False,False,False,True
74,0,3,-0.2583370877897099,-0.3573908580066095,8,1,False,True,False,False,False,False,True,False,False,False,True
75,1,3,0.20276197213803718,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
76,0,3,-0.33518693111100106,-0.494391296561559,5,0,True,False,False,True,False,False,True,False,False,False,True
77,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
78,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
79,1,2,-2.192647644186609,-0.06451572512800753,8,2,False,False,False,True,True,False,False,False,False,False,True
80,1,3,0.04906228549545483,-0.397241430886295,8,0,True,False,False,True,False,True,False,False,False,True,False
81,0,3,-0.5657364610748746,-0.46720946885967163,8,0,True,False,False,True,False,False,True,False,False,False,True
82,1,3,-0.027787557825836348,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
83,1,3,-0.10463740114712752,-0.49162277707340374,8,0,True,False,True,False,False,True,False,False,False,True,False
84,0,1,-0.10463740114712752,0.29992211294914856,8,0,True,False,False,True,False,False,True,False,False,False,True
85,1,2,-0.9499856776813305,-0.43700743807979686,8,0,True,False,False,True,False,True,False,False,False,True,False
86,1,3,0.27961181545932834,-0.32928686163157667,8,3,False,False,False,True,False,False,False,True,False,True,False
87,0,3,-1.0268355210026217,0.04370821849987721,8,4,False,False,False,True,False,False,True,False,False,False,True
88,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
89,1,1,-0.48888661775358344,4.647001076532463,2,5,False,False,False,True,False,True,False,False,False,True,False
90,0,3,-0.41203677443229225,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
91,0,3,-0.027787557825836348,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
92,0,3,-0.719436147717457,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
93,0,1,1.2786597786361138,0.5833178351003071,4,1,False,False,False,True,False,False,True,False,False,False,True
94,0,3,-0.2583370877897099,-0.23415046467497105,8,3,False,False,False,True,False,False,True,False,False,False,True
95,0,3,2.277707741812899,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
96,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
97,0,1,3.1999058616683933,0.0493298231623713,0,0,True,True,False,False,False,False,True,False,False,False,True
98,1,1,-0.48888661775358344,0.6272778976347743,3,1,False,True,False,False,False,False,True,False,False,False,True
99,1,2,0.35646165878061953,-0.18532384824750675,8,1,False,False,False,True,False,False,False,True,False,True,False
100,0,2,0.35646165878061953,-0.12491978668775715,8,1,False,False,False,True,False,False,True,False,False,False,True
101,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,True,False,False,False,True,False
102,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
103,0,1,-0.6425863043961658,0.907737982394129,3,1,False,False,False,True,False,False,True,False,False,False,True
104,0,3,0.27961181545932834,-0.4741720436887921,8,0,True,False,False,True,False,False,True,False,False,False,True
105,0,3,0.5870111887444931,-0.4888542575852486,8,2,False,False,False,True,False,False,True,False,False,False,True
106,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
107,1,3,-0.6425863043961658,-0.494391296561559,8,0,True,False,False,True,False,True,False,False,False,True,False
108,1,3,-0.10463740114712752,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
109,0,3,0.6638610320657843,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
110,1,3,-0.10463740114712752,-0.1621689579829361,8,1,False,False,True,False,False,True,False,False,False,True,False
111,0,1,1.3555096219574048,0.39858208016340624,2,0,True,False,False,True,False,False,True,False,False,False,True
112,0,3,-1.1421102859845584,-0.3573908580066095,8,1,False,True,False,False,False,True,False,False,False,True,False
113,0,3,-0.5657364610748746,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
114,0,3,-0.719436147717457,-0.4505983519307405,8,1,False,False,False,True,False,True,False,False,False,True,False
115,0,3,-0.9499856776813305,-0.3573083057891445,8,0,True,True,False,False,False,True,False,False,False,True,False
116,0,3,-0.6425863043961658,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
117,0,3,3.1614809400077477,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
118,0,2,-0.027787557825836348,-0.22559322262067316,8,1,False,False,False,True,False,False,True,False,False,False,True
119,0,1,-0.41203677443229225,4.335332226633905,1,1,False,True,False,False,False,False,True,False,False,False,True
120,0,3,-2.1027333275006983,-0.01870931177853076,8,6,False,False,False,True,False,True,False,False,False,True,False
121,0,2,-0.6425863043961658,0.8314778546749452,8,2,False,False,False,True,False,False,True,False,False,False,True
122,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
123,0,2,0.24118689379868277,-0.04295550208861426,8,1,False,True,False,False,False,False,True,False,False,False,True
124,1,2,0.24118689379868277,-0.3866707201133388,4,0,True,False,False,True,False,True,False,False,False,True,False
125,0,1,1.893458525206443,0.907737982394129,3,1,False,False,False,True,False,False,True,False,False,False,True
126,1,3,-1.3342348942877864,-0.42207354059350805,8,1,False,True,False,False,True,False,False,False,False,False,True
127,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
128,1,3,-0.41203677443229225,-0.5046257580584992,8,0,True,False,False,True,False,False,True,False,False,False,True
129,1,3,-0.10463740114712752,-0.19824427701513722,5,2,False,True,False,False,False,True,False,False,False,True,False
130,0,3,1.2018099353148226,-0.5079822104125026,8,0,True,False,False,True,False,False,True,False,False,False,True
131,0,3,0.27961181545932834,-0.4894421904510968,8,0,True,True,False,False,False,False,True,False,False,False,True
132,0,3,-0.719436147717457,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
133,0,3,1.3555096219574048,-0.35646868933346404,8,1,False,False,False,True,False,False,False,True,False,True,False
134,1,2,-0.027787557825836348,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
135,0,2,-0.33518693111100106,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
136,0,2,-0.48888661775358344,-0.3454791770670269,8,0,True,True,False,False,False,False,True,False,False,False,True
137,1,1,-0.7962859910387481,-0.11921562980779811,3,2,False,False,False,True,False,True,False,False,False,True,False
138,0,1,0.5870111887444931,0.4207302360686478,2,1,False,False,False,True,False,False,True,False,False,False,True
139,0,3,-1.0268355210026217,-0.4628462821463391,8,0,True,False,False,True,False,False,True,False,False,False,True
140,0,1,-0.41203677443229225,0.9462455716384695,1,0,True,True,False,False,False,False,True,False,False,False,True
141,0,3,-0.10463740114712752,-0.3414522396297103,8,2,False,True,False,False,False,False,False,True,False,True,False
142,1,3,-0.5657364610748746,-0.49237782784290063,8,0,True,False,False,True,False,True,False,False,False,True,False
143,1,3,-0.41203677443229225,-0.32928686163157667,8,1,False,False,False,True,False,False,False,True,False,True,False
144,0,3,-0.7962859910387481,-0.5125125150294839,8,0,True,False,True,False,False,False,True,False,False,False,True
145,0,2,-0.8731358343600393,-0.41687275089321363,8,0,True,False,False,True,False,False,True,False,False,False,True
146,0,2,-0.7962859910387481,0.09152810056801232,8,2,False,False,False,True,False,False,True,False,False,False,True
147,1,3,-0.1814872444684187,-0.49145565916975514,8,0,True,False,False,True,False,False,True,False,False,False,True
148,0,3,-1.56478442425166,0.04370821849987721,8,4,False,False,False,True,False,True,False,False,False,True,False
149,0,2,0.5485862670838475,-0.12491978668775715,5,2,False,False,False,True,False,False,True,False,False,False,True
150,0,2,0.9712604053509489,-0.3866707201133388,8,0,True,False,False,True,False,False,False,False,True,False,True
151,0,2,1.6629089952425695,-0.39623469652696586,8,0,True,False,False,True,False,False,False,False,True,False,True
152,1,1,-0.5657364610748746,0.6925485130875209,2,1,False,False,False,True,False,False,False,True,False,True,False
153,0,3,2.00873329018838,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
154,0,3,0.8559856403690123,-0.35646868933346404,8,2,False,False,False,True,False,False,True,False,False,False,True
155,0,3,-0.10463740114712752,-0.5011867534870308,8,0,True,False,False,True,False,False,True,False,False,False,True
156,0,1,1.6629089952425695,0.5874293382238074,8,1,False,True,False,False,False,False,True,False,False,False,True
157,1,3,-1.0268355210026217,-0.49271407711891657,8,0,True,False,True,False,False,True,False,False,False,True,False
158,0,3,0.04906228549545483,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
159,0,3,-0.10463740114712752,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
160,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,True,False,False,False,False,False,True
161,0,3,1.1249600919935314,-0.32425318983493084,8,1,False,False,False,True,False,False,True,False,False,False,True
162,1,2,0.8175607187083667,-0.331300330350235,8,0,True,False,False,True,False,False,False,True,False,True,False
163,0,3,-0.2583370877897099,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
164,0,3,-0.9499856776813305,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
165,0,3,-2.1795831708219895,0.1506737441786005,8,5,False,False,False,True,True,False,False,False,False,False,True
166,1,3,-1.56478442425166,-0.2351571990343002,8,2,False,False,False,True,True,False,False,False,False,False,True
167,1,1,-0.10463740114712752,0.4589861417231558,4,1,False,False,False,True,False,False,False,True,False,True,False
168,0,3,1.2018099353148226,-0.08666388103324908,8,5,False,False,False,True,False,False,False,True,False,True,False
169,0,1,-0.10463740114712752,-0.12642988822675086,8,0,True,False,False,True,False,False,True,False,False,False,True
170,0,3,-0.10463740114712752,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
171,0,1,2.4314074284554814,0.026090367211616904,1,0,True,False,False,True,False,False,True,False,False,False,True
172,0,3,-1.949033640858116,-0.06199888922968463,8,5,False,False,True,False,True,False,False,False,False,False,True
173,1,3,-2.1795831708219895,-0.4242561406845337,8,2,False,False,False,True,False,True,False,False,False,True,False
174,0,3,-0.6425863043961658,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
175,0,1,2.0471582118490255,-0.030371322596999754,0,0,True,True,False,False,False,False,True,False,False,False,True
176,0,3,-0.8731358343600393,-0.4902797934380587,8,2,False,False,False,True,False,False,True,False,False,False,True
177,0,3,-0.10463740114712752,-0.13565761536436197,8,4,False,False,False,True,True,False,False,False,False,False,True
178,0,1,1.5860591519212783,-0.07030444769415023,2,0,True,True,False,False,False,True,False,False,False,True,False
179,0,2,0.04906228549545483,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
180,0,3,0.5101613454232019,-0.6484216535389205,8,0,True,False,False,True,False,False,True,False,False,False,True
181,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,True,False,False,False,True,False
182,0,2,-0.10463740114712752,-0.34539461138084326,8,0,True,True,False,False,False,False,True,False,False,False,True
183,0,3,-1.56478442425166,-0.016444159470040135,8,6,False,False,False,True,True,False,False,False,False,False,True
184,1,2,-2.1795831708219895,0.13683114673782454,5,3,False,False,False,True,True,False,False,False,False,False,True
185,1,3,-1.949033640858116,-0.20495516825442542,8,2,False,False,False,True,False,True,False,False,False,True,False
186,0,1,-0.10463740114712752,0.3583127057902398,0,0,True,False,False,True,False,False,True,False,False,False,True
187,1,3,-0.10463740114712752,-0.3363340021468808,8,1,False,False,True,False,False,False,False,True,False,True,False
188,1,1,1.2018099353148226,-0.11384570873513637,8,0,True,False,False,True,False,False,True,False,False,False,True
189,0,3,0.8175607187083667,-0.3363340021468808,8,2,False,False,True,False,False,False,True,False,False,False,True
190,0,3,0.5101613454232019,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
191,1,2,0.20276197213803718,-0.3866707201133388,8,0,True,False,False,True,False,False,False,True,False,True,False
192,0,2,-0.7962859910387481,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
193,1,3,-0.7962859910387481,-0.4902797934380587,8,1,False,False,False,True,False,True,False,False,False,True,False
194,1,2,-2.025883484179407,-0.12491978668775715,5,2,False,False,False,True,True,False,False,False,False,False,True
195,1,1,1.1249600919935314,-0.09027201697708476,1,0,True,True,False,False,False,False,False,True,False,True,False
196,1,1,2.200857898491608,2.301728820789,1,0,True,True,False,False,False,True,False,False,False,True,False
197,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
198,0,3,0.9712604053509489,-0.47920571548543794,8,1,False,False,False,True,False,False,True,False,False,False,True
199,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
200,0,2,-0.41203677443229225,-0.3866707201133388,8,0,True,False,False,True,False,True,False,False,False,True,False
201,0,3,-0.10463740114712752,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
202,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,False,True,False,False,False,True
203,0,3,0.35646165878061953,-0.5176307525123133,8,0,True,False,False,True,False,False,True,False,False,False,True
204,0,3,1.2402348569754682,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
205,1,3,-0.8731358343600393,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
206,0,3,-2.1027333275006983,-0.43776248884929375,6,1,False,False,False,True,False,True,False,False,False,True,False
207,0,3,0.20276197213803718,-0.32928686163157667,8,1,False,False,False,True,False,False,True,False,False,False,True
208,1,3,-0.2583370877897099,-0.2701412180209885,8,0,True,True,False,False,False,False,True,False,False,False,True
209,1,3,-1.0268355210026217,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
210,1,1,0.8175607187083667,-0.024246350754841113,0,0,True,True,False,False,False,False,True,False,False,False,True
211,0,3,-0.41203677443229225,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
212,1,2,0.4333115021019107,-0.22559322262067316,8,0,True,False,False,True,False,True,False,False,False,True,False
213,0,3,-0.5657364610748746,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
214,0,2,0.04906228549545483,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
215,0,3,-0.10463740114712752,-0.49237782784290063,8,1,False,False,True,False,False,False,True,False,False,False,True
216,1,1,0.12591212881674602,1.6323350375212924,3,1,False,True,False,False,False,True,False,False,False,True,False
217,1,3,-0.1814872444684187,-0.4888542575852486,8,0,True,False,False,True,False,True,False,False,False,True,False
218,0,2,0.9712604053509489,-0.10478509950117394,8,1,False,False,False,True,False,False,True,False,False,False,True
219,1,1,0.20276197213803718,0.8876878608937296,3,0,True,True,False,False,False,True,False,False,False,True,False
220,0,2,0.04906228549545483,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
221,1,3,-1.0268355210026217,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
222,0,2,-0.1814872444684187,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
223,0,3,1.6629089952425695,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
224,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
225,1,1,0.6638610320657843,1.163700193253568,2,1,False,False,False,True,False,False,True,False,False,False,True
226,0,3,-0.5657364610748746,-0.4601623283443675,8,0,True,False,False,True,False,False,True,False,False,False,True
227,1,2,-0.7962859910387481,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
228,0,3,-0.6810112260568114,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
229,0,2,-0.8731358343600393,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
230,0,3,-0.10463740114712752,-0.13565761536436197,8,4,False,False,False,True,False,True,False,False,False,True,False
231,1,1,0.4333115021019107,1.0323213593611125,2,1,False,False,False,True,False,False,False,True,False,True,False
232,0,3,-0.027787557825836348,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
233,0,2,2.277707741812899,-0.3766033765200472,8,0,True,False,False,True,False,False,True,False,False,False,True
234,1,3,-1.8721837975368247,-0.016444159470040135,8,6,False,False,False,True,False,True,False,False,False,True,False
235,0,2,-0.41203677443229225,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
236,0,3,-0.10463740114712752,-0.49640476528021726,8,0,True,False,False,True,False,True,False,False,False,True,False
237,0,2,1.1249600919935314,-0.12491978668775715,8,1,False,False,False,True,False,False,True,False,False,False,True
238,1,2,-1.6416342675729512,-0.11988611489111134,8,2,False,False,False,True,False,True,False,False,False,True,False
239,0,2,-0.7962859910387481,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
240,0,2,0.27961181545932834,-0.4012683683236117,8,0,True,False,False,True,False,False,True,False,False,False,True
241,0,3,-0.10463740114712752,-0.3573908580066095,8,1,False,True,False,False,False,True,False,False,False,True,False
242,1,3,-0.10463740114712752,-0.3363340021468808,8,1,False,False,True,False,False,True,False,False,False,True,False
243,0,2,-0.027787557825836348,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
244,0,3,-0.5657364610748746,-0.5049620073345151,8,0,True,False,False,True,False,False,True,False,False,False,True
245,0,3,0.04906228549545483,-0.5029485386158568,8,0,True,True,False,False,False,False,True,False,False,False,True
246,0,1,1.1249600919935314,1.163700193253568,2,2,False,False,True,False,False,False,False,False,True,False,True
247,0,3,-0.33518693111100106,-0.4918744606632361,8,0,True,False,False,True,False,True,False,False,False,True,False
248,1,2,-0.41203677443229225,-0.35646868933346404,8,2,False,False,False,True,False,False,False,True,False,True,False
249,1,1,0.5870111887444931,0.40974072380221066,3,2,False,False,False,True,False,False,True,False,False,False,True
250,0,2,1.893458525206443,-0.12491978668775715,8,1,False,False,False,True,False,False,False,False,True,False,True
251,0,3,-0.10463740114712752,-0.5024451714361923,8,0,True,False,False,True,False,False,True,False,False,False,True
252,0,3,-0.027787557825836348,-0.43776248884929375,6,2,False,False,False,True,False,False,False,True,False,True,False
253,0,1,2.5082572717767726,-0.11384570873513637,2,0,True,False,False,True,False,False,True,False,False,False,True
254,0,3,0.04906228549545483,-0.32425318983493084,8,1,False,False,False,True,False,False,True,False,False,False,True
255,0,3,0.8944105620296577,-0.2414492887801075,8,2,False,False,False,True,False,False,False,True,False,True,False
256,1,3,-0.027787557825836348,-0.3414522396297103,8,2,False,True,False,False,False,False,False,True,False,True,False
257,1,1,-0.10463740114712752,0.9462455716384695,8,0,True,True,False,False,False,False,False,True,False,True,False
258,1,1,0.04906228549545483,1.093228788100527,1,0,True,False,False,True,False,True,False,False,False,True,False
259,1,1,0.4333115021019107,9.667166525013505,8,0,True,True,False,False,False,True,False,False,False,True,False
260,1,2,1.5860591519212783,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
261,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
262,1,3,-2.025883484179407,-0.016444159470040135,8,6,False,False,False,True,True,False,False,False,False,False,True
263,0,1,1.7397588385638607,0.955306180872432,4,2,False,False,False,True,False,False,True,False,False,False,True
264,0,1,0.8175607187083667,-0.6484216535389205,1,0,True,False,False,True,False,False,True,False,False,False,True
265,0,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,True,False,False,False,True,False
266,0,2,0.5101613454232019,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
267,0,3,-1.0268355210026217,0.1506737441786005,8,5,False,False,False,True,False,False,True,False,False,False,True
268,1,3,-0.33518693111100106,-0.4918744606632361,8,1,False,False,False,True,False,False,True,False,False,False,True
269,1,1,2.200857898491608,2.441497778832105,2,1,False,False,False,True,False,False,False,True,False,True,False
